usia_x_kontak,usia,hari_kontak_terakhir,pendidikan,indeks_kepercayaan_konsumen,indeks_harga_konsumen,pinjaman_rumah,bulan_kontak_terakhir,rasio_kontak,jumlah_kontak_kampanye_ini,tingkat_variasi_pekerjaan,bulan_cos,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,jenis_kontak_cellular,jumlah_pekerja,bulan_sin,status_perkawinan_menikah,pulau_NTT,pinjaman_pribadi,gagal_bayar_sebelumnya,pulau_Jawa,pulau_Bali,pulau_Papua,stres_ekonomi,status_perkawinan_lajang,hasil_kampanye_sebelumnya,pulau_NTB,pulau_Sulawesi,pulau_Kalimantan,pulau_Sumatera,status_perkawinan_cerai,pekerjaan
22,22,4,1,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,1,0,False,False,True,136.265,True,-1,False,False,False,False,False,penyedia jasa
175,35,3,6,-41.8,94.465,1,6,5.0,5,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,True,False,False,False,False,sosial media specialis
62,31,2,4,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,False,False,False,True,False,asisten rumah tangga
228,57,3,1,-36.1,93.444,1,8,4.0,4,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,-1,False,True,False,129.544,False,-1,False,False,False,False,False,pensiunan
47,47,4,5,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,True,False,136.265,False,-1,False,False,False,False,False,teknisi
105,35,3,3,-31.4,92.201,0,8,1.5,3,-2.9,-0.5000000000000004,-1,1,True,5076.2,-0.8660254037844384,False,False,0,0,False,True,False,123.601,True,0,False,False,False,False,False,pekerja kasar
47,47,2,5,-34.8,93.369,1,3,1.0,1,-1.8,6.123233995736766e-17,-1,0,False,5008.7,1.0,True,False,0,0,False,False,False,128.16899999999998,False,-1,False,False,False,True,False,pemilik bisnis
40,40,2,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,True,False,136.618,False,-1,False,False,False,False,True,penyedia jasa
70,35,5,6,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,True,136.265,False,-1,False,False,False,False,False,sosial media specialis
93,31,1,1,-41.8,94.465,0,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,False,False,False,True,False,asisten rumah tangga
104,52,2,5,-40.8,92.963,1,6,2.0,2,-2.9,-1.0,-1,0,False,5076.2,1.2246467991473532e-16,True,True,0,-1,False,False,False,133.76299999999998,False,-1,False,False,False,False,False,unknown
46,46,1,3,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,False,True,False,pekerja kasar
43,43,3,1,-46.2,92.893,0,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,1,0,False,False,False,139.09300000000002,False,0,False,False,False,True,False,pekerja kasar
200,50,5,6,-42.0,93.2,1,11,4.0,4,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,True,False,False,False,teknisi
54,54,3,4,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,False,True,False,False,False,penyedia jasa
64,32,2,4,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,True,1,0,False,False,False,139.09300000000002,True,-1,False,False,False,False,False,sosial media specialis
49,49,3,5,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,1,0,True,False,False,136.265,False,-1,False,False,False,False,False,pemilik bisnis
64,32,5,3,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,False,False,True,False,False,pekerja kasar
35,35,2,3,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,True,0,0,False,False,False,129.544,False,-1,False,False,False,False,False,unknown
42,42,5,3,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,True,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
215,43,1,3,-36.4,93.994,0,5,5.0,5,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,True,False,False,False,False,entrepreneur
116,29,5,4,-41.8,94.465,0,6,4.0,4,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,True,136.265,False,-1,False,False,False,False,False,sosial media specialis
52,52,2,2,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,False,True,False,asisten rumah tangga
56,56,1,-1,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,True,False,False,sosial media specialis
72,36,5,6,-41.8,94.465,-1,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,-1,0,True,False,False,136.265,False,-1,False,False,False,False,False,sosial media specialis
28,28,2,4,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,True,False,False,False,False,pekerja kasar
54,27,3,4,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,True,False,False,False,False,asisten rumah tangga
72,36,1,4,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,0,0,False,False,False,130.394,False,-1,False,False,False,False,False,penyedia jasa
78,39,1,6,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,True,False,False,136.618,False,-1,False,False,False,False,True,teknisi
410,41,5,6,-36.4,93.994,1,5,10.0,10,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,True,False,130.394,False,-1,False,False,False,False,False,entrepreneur
108,36,3,3,-36.4,93.994,1,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,True,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
148,37,2,4,-46.2,92.893,0,5,4.0,4,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,True,139.09300000000002,False,-1,False,False,False,False,False,penyedia jasa
115,23,3,4,-42.7,93.918,1,7,5.0,5,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,True,0,0,False,False,False,136.618,True,-1,False,False,False,False,False,mahasiswa
82,41,2,2,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,True,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
40,40,5,6,-42.0,93.2,1,11,0.5,1,-0.1,0.8660254037844384,-1,1,True,5195.8,-0.5000000000000004,True,False,1,0,False,False,False,135.2,False,0,False,False,False,True,False,manajer
92,46,1,5,-46.2,92.893,0,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,-1,False,False,False,139.09300000000002,False,-1,False,False,False,True,True,teknisi
110,55,2,6,-36.1,93.444,1,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,True,False,False,sosial media specialis
44,44,1,1,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,True,False,False,False,False,pekerja kasar
112,56,5,3,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,-1,True,False,False,136.265,True,-1,False,False,False,False,False,pemilik bisnis
42,42,1,5,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,True,0,0,False,False,False,129.544,False,-1,False,False,False,False,True,teknisi
34,34,2,6,-40.4,93.798,0,10,1.0,1,-0.1,0.5000000000000001,-1,0,False,5195.8,-0.8660254037844386,False,True,0,0,False,False,False,134.198,True,-1,False,False,False,False,False,sosial media specialis
26,26,2,1,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,True,False,False,False,False,pekerja kasar
62,31,1,6,-36.1,93.444,1,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,False,True,129.544,True,-1,False,False,False,False,False,teknisi
59,59,5,4,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,False,-1,False,False,False,True,True,entrepreneur
185,37,4,4,-41.8,94.465,0,6,5.0,5,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,True,0,-1,False,False,False,136.265,True,-1,False,False,False,False,False,teknisi
26,26,3,6,-37.5,94.199,1,9,1.0,1,-1.1,-1.8369701987210297e-16,-1,0,False,4963.6,-1.0,False,False,0,0,False,False,True,131.699,True,-1,False,False,False,False,False,sosial media specialis
300,50,3,4,-41.8,94.465,1,6,6.0,6,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,1,0,False,True,False,136.265,False,-1,False,False,False,False,False,penyedia jasa
53,53,2,5,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,-1,False,False,False,130.394,False,-1,False,False,True,False,False,teknisi
616,88,3,1,-50.0,92.843,1,3,7.0,7,-1.8,6.123233995736766e-17,-1,0,True,5099.1,1.0,False,False,0,0,False,False,False,142.84300000000002,False,-1,False,False,True,False,True,pensiunan
38,38,5,6,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,True,False,False,sosial media specialis
29,29,3,4,-33.0,92.713,0,12,1.0,1,-3.0,1.0,-1,0,True,5023.5,-2.4492935982947064e-16,False,False,0,0,False,False,False,125.713,True,-1,False,False,True,False,False,mahasiswa
112,56,5,3,-42.0,93.2,1,11,1.0,2,-0.1,0.8660254037844384,-1,1,True,5195.8,-0.5000000000000004,True,False,1,0,True,False,False,135.2,False,0,False,False,False,False,False,manajer
31,31,1,3,-40.8,92.963,0,6,1.0,1,-2.9,-1.0,-1,0,True,5076.2,1.2246467991473532e-16,True,False,0,0,False,False,False,133.76299999999998,False,-1,False,False,True,False,False,penyedia jasa
144,36,1,5,-36.4,93.994,1,5,4.0,4,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,True,False,130.394,True,-1,False,False,False,False,False,pemilik bisnis
204,51,2,5,-36.1,93.444,1,8,4.0,4,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,True,False,False,teknisi
45,45,2,1,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,1,-1,False,False,False,139.09300000000002,False,-1,False,False,False,True,False,pekerja kasar
56,56,3,1,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,-1,False,False,False,130.394,False,-1,False,False,False,True,False,teknisi
190,38,1,6,-46.2,92.893,1,5,5.0,5,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,True,139.09300000000002,True,-1,False,False,False,False,False,sosial media specialis
36,36,4,2,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,True,130.394,False,-1,False,False,False,False,False,pekerja kasar
60,30,3,6,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,0,False,False,True,136.618,False,-1,False,False,False,False,False,manajer
150,50,1,5,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,True,0,0,False,False,False,130.394,False,-1,False,False,False,False,True,manajer
21,21,3,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,False,False,True,False,False,sosial media specialis
42,42,3,6,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,True,False,1,0,False,False,False,136.618,False,-1,False,False,True,False,False,manajer
130,26,1,4,-30.1,92.649,1,11,5.0,5,-3.4,0.8660254037844384,-1,0,True,5017.5,-0.5000000000000004,True,False,0,0,False,False,False,122.749,False,-1,False,True,False,False,False,sosial media specialis
60,60,5,6,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,0,False,True,False,129.544,False,-1,False,False,False,False,False,sosial media specialis
76,38,1,1,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,True,False,False,130.394,True,-1,False,False,False,False,False,pekerja kasar
100,25,5,-1,-42.7,93.918,0,7,4.0,4,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,False,False,0,0,False,False,True,136.618,True,-1,False,False,False,False,False,penyedia jasa
30,30,2,6,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,1,0,True,False,False,135.2,False,-1,False,False,False,False,False,manajer
246,41,4,5,-36.1,93.444,1,8,6.0,6,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,False,False,129.544,False,-1,True,False,False,False,True,teknisi
168,42,2,4,-36.4,93.994,0,5,4.0,4,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,False,-1,True,False,False,False,True,teknisi
37,37,1,5,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,1,0,False,False,False,129.544,True,-1,False,False,False,True,False,teknisi
45,45,5,6,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,1,0,False,False,False,139.09300000000002,False,-1,False,False,False,True,False,sosial media specialis
37,37,4,4,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,False,True,135.2,True,-1,False,False,False,False,False,sosial media specialis
43,43,4,6,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,True,False,False,False,False,pengangguran
106,53,5,-1,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,True,0,0,False,False,False,136.265,False,-1,False,False,False,False,False,teknisi
64,32,5,6,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,True,False,False,136.618,True,-1,False,False,False,False,False,teknisi
29,29,3,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,False,False,False,True,False,penyedia jasa
47,47,2,4,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,True,0,0,False,False,False,135.2,False,-1,False,False,False,False,False,penyedia jasa
27,27,4,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,True,False,False,False,False,sosial media specialis
40,40,2,4,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,True,False,False,130.394,False,-1,False,False,False,False,False,sosial media specialis
54,54,5,4,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,True,0,0,False,False,False,129.544,False,-1,False,False,False,False,False,sosial media specialis
442,26,4,3,-42.7,93.918,1,7,17.0,17,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,True,False,136.618,True,-1,False,False,False,False,False,pekerja kasar
140,35,1,4,-36.4,93.994,0,5,4.0,4,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,True,False,False,False,False,sosial media specialis
56,28,3,3,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,False,False,136.265,True,-1,False,False,True,False,False,manajer
156,52,5,4,-40.8,92.963,1,6,3.0,3,-2.9,-1.0,-1,0,True,5076.2,1.2246467991473532e-16,True,False,0,0,True,False,False,133.76299999999998,False,-1,False,False,False,False,False,entrepreneur
74,37,2,1,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,True,False,False,False,False,pekerja kasar
40,40,2,5,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,True,False,False,pemilik bisnis
31,31,4,3,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,True,0,0,False,False,False,135.2,False,-1,False,False,False,False,False,pekerja kasar
30,30,4,6,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,-1,False,True,False,129.544,True,-1,False,False,False,False,False,teknisi
39,39,1,4,-46.2,92.893,1,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,True,139.09300000000002,False,0,False,False,False,False,False,penyedia jasa
82,41,2,5,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,-1,False,True,False,135.2,False,-1,False,False,False,False,False,pekerja kasar
49,49,2,-1,-41.8,94.465,-1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,-1,-1,False,False,True,136.265,True,-1,False,False,False,False,False,sosial media specialis
44,44,4,6,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,True,False,False,False,False,sosial media specialis
74,37,4,4,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,True,0,0,False,False,False,139.09300000000002,True,-1,False,False,False,False,False,asisten rumah tangga
112,56,5,3,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,True,False,False,False,pekerja kasar
45,45,4,5,-37.5,94.199,0,9,0.3333333333333333,1,-1.1,-1.8369701987210297e-16,6,2,False,4963.6,-1.0,True,False,0,-1,False,False,False,131.699,False,0,False,False,False,True,False,pengangguran
31,31,5,3,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,False,-1,True,False,False,False,True,pekerja kasar
29,29,1,3,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,-1,False,False,False,130.394,True,-1,False,False,True,False,False,sosial media specialis
26,26,3,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,False,False,True,False,False,penyedia jasa
28,28,5,4,-46.2,92.893,0,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,1,0,False,False,True,139.09300000000002,False,0,False,False,False,False,False,penyedia jasa
76,38,1,5,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,True,False,False,False,False,teknisi
116,58,3,5,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,False,-1,False,False,True,False,True,pensiunan
76,38,1,4,-36.1,93.444,0,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,True,False,129.544,False,-1,False,False,False,False,True,teknisi
42,42,4,4,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,False,-1,False,False,True,False,True,penyedia jasa
135,45,1,4,-36.1,93.444,1,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,0,False,True,False,129.544,False,-1,False,False,False,False,False,sosial media specialis
66,33,3,5,-46.2,92.893,1,5,0.6666666666666666,2,-1.8,-0.8660254037844387,-1,2,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,0,False,False,True,False,False,teknisi
148,37,3,2,-36.4,93.994,0,5,4.0,4,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,True,130.394,False,-1,False,False,False,False,False,penyedia jasa
150,30,1,1,-41.8,94.465,0,6,5.0,5,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,False,True,136.265,True,-1,False,False,False,False,False,pekerja kasar
